PassengerId,Pclass,Age,SibSp,Parch,Fare,Miss,Mr,Mrs,Rare,male,Q,S
892,1.0,0.43003883251910313,0.0,0,0.015281580671177828,0,1,0,0,1,1,0
893,1.0,0.5866215708380309,0.125,0,0.013663090060062943,0,0,1,0,0,0,1
894,0.5,0.7745208568207441,0.0,0,0.018908740708122825,0,1,0,0,1,1,0
895,1.0,0.33608918952774647,0.0,0,0.016908073949327893,0,1,0,0,1,0,1
896,1.0,0.2734560942001754,0.125,1,0.023983602730431916,0,0,1,0,0,0,1
897,1.0,0.17324314167606164,0.0,0,0.01800600082915438,0,1,0,0,1,0,1
898,1.0,0.37366904672428913,0.0,0,0.014891206669461744,1,0,0,0,0,1,0
899,0.5,0.32356257046223225,0.125,1,0.056604230248832196,0,1,0,0,1,0,1
900,1.0,0.22334961793811853,0.0,0,0.014110458666029575,0,0,1,0,0,0,0
901,1.0,0.2609294751346612,0.25,0,0.04713766070721715,0,1,0,0,1,0,1
902,1.0,0.3721801035613681,0.0,0,0.015411575213749286,0,1,0,0,1,0,1
903,0.0,0.5740949517725167,0.0,0,0.050748620223090936,0,1,0,0,1,0,1
904,0.0,0.28598271326568964,0.125,0,0.16057390443488287,0,0,1,0,0,0,1
905,0.5,0.7870474758862583,0.125,0,0.050748620223090936,0,1,0,0,1,0,1
906,0.0,0.5866215708380309,0.125,0,0.11940564777490723,0,0,1,0,0,0,1
907,0.5,0.2985093323312038,0.125,0,0.05410739813385612,0,0,1,0,0,0,0
908,0.5,0.43630214205186024,0.0,0,0.024105594605968193,0,1,0,0,1,1,0
909,1.0,0.2609294751346612,0.0,0,0.014102260811993537,0,1,0,0,1,0,0
910,1.0,0.33608918952774647,0.125,0,0.015468569817999833,1,0,0,0,0,0,1
911,1.0,0.5615683327070025,0.0,0,0.014102260811993537,0,0,1,0,0,0,0
912,0.0,0.6868345233621446,0.125,0,0.11594107850967697,0,1,0,0,1,0,0
913,1.0,0.11061004634849055,0.0,1,0.0061889894232067975,0,0,0,0,1,0,1
914,0.0,0.3721801035613681,0.0,0,0.06184168304285603,0,0,1,0,0,0,1
915,0.0,0.2609294751346612,0.0,1,0.11980421963065935,0,1,0,0,1,0,0
916,0.0,0.599148189903545,0.125,3,0.5121218935012878,0,0,1,0,0,0,0
917,1.0,0.6242014280345735,0.125,0,0.028302115124416098,0,1,0,0,1,0,1
918,0.0,0.2734560942001754,0.0,1,0.1209753416358076,1,0,0,0,0,0,0
919,1.0,0.2797194037329325,0.0,0,0.014102260811993537,0,1,0,0,1,0,0
920,0.0,0.5114618564449456,0.0,0,0.05953203526170282,0,1,0,0,1,0,1
921,1.0,0.3721801035613681,0.25,0,0.04231498029001666,0,1,0,0,1,0,0
922,0.5,0.6242014280345735,0.125,0,0.050748620223090936,0,1,0,0,1,0,1
923,0.5,0.2985093323312038,0.25,0,0.061483905270283246,0,1,0,0,1,0,1
924,1.0,0.4112489039208318,0.125,2,0.04015972542654215,0,0,1,0,0,0,1
925,1.0,0.3721801035613681,0.125,2,0.04577135170121086,0,0,1,0,0,0,1
926,0.0,0.37366904672428913,0.125,0,0.11272049299551928,0,1,0,0,1,0,0
927,1.0,0.22961292747087564,0.0,0,0.014110458666029575,0,1,0,0,1,0,0
928,1.0,0.3721801035613681,0.0,0,0.015712553569072387,1,0,0,0,0,0,1
