PassengerId,Survived
892,1
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,0
901,0
902,1
903,1
904,0
905,1
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,0
914,1
915,0
916,1
917,1
918,0
919,1
920,1
921,1
922,1
923,0
924,0
925,0
926,1
927,1
928,1
929,0
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,0
942,0
943,1
944,0
945,0
946,1
947,0
948,1
949,1
950,1
951,1
952,0
953,1
954,0
955,1
956,0
957,1
958,0
959,1
960,1
961,0
962,1
963,0
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,0
973,1
974,1
975,1
976,1
977,1
978,1
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,1
987,1
988,1
989,1
990,0
991,1
992,1
993,1
994,1
995,1
996,0
997,1
998,1
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,0
1006,1
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,1
1016,1
1017,0
1018,0
1019,1
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,1
1030,0
1031,0
1032,0
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,1
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,0
1068,0
1069,1
1070,0
1071,1
1072,1
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,1
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,0
1091,1
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,0
1100,1
1101,1
1102,1
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,0
1114,0
1115,0
1116,1
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,1
1130,0
1131,1
1132,1
1133,1
1134,1
1135,1
1136,0
1137,1
1138,0
1139,1
1140,0
1141,1
1142,0
1143,0
1144,1
1145,0
1146,1
1147,1
1148,1
1149,1
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1161,0
1162,1
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,1
1170,1
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,1
1197,1
1198,0
1199,0
1200,1
1201,1
1202,0
1203,1
1204,1
1205,1
1206,1
1207,0
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,0
1218,0
1219,1
1220,1
1221,0
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,0
1233,1
1234,0
1235,1
1236,0
1237,0
1238,1
1239,1
1240,0
1241,1
1242,1
1243,1
1244,0
1245,1
1246,0
1247,1
1248,1
1249,1
1250,1
1251,1
1252,0
1253,0
1254,1
1255,1
1256,1
1257,0
1258,1
1259,0
1260,1
1261,1
1262,0
1263,1
1264,1
1265,1
1266,1
1267,1
1268,0
1269,0
1270,1
1271,0
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,0
1279,1
1280,1
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,0
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,0
1295,0
1296,1
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
